s,x,y
0.4156813423821762,0.0010310713393070336,-0.0006200058598077455
0.41660472074812843,0.0010331492261137242,-0.0006190875328515932
0.4175283127311734,0.0010352262661311848,-0.0006181672847049222
0.41845211886099704,0.0010373024480124617,-0.0006172451275376389
0.4193761398340457,0.0010393777386382827,-0.000616321100981617
0.42030037581654867,0.001041452174114627,-0.0006153951573531983
0.42122482726617444,0.0010435257524971193,-0.0006144672969625826
0.4221494946405915,0.0010455984718413854,-0.0006135375201199699
0.4230743783974683,0.0010476703302030497,-0.0006126058271355601
0.4239994789944734,0.0010497413256377376,-0.000611672218319553
0.4249247968892751,0.001051811456201074,-0.0006107366939821486
0.4258503325395421,0.0010538807199486843,-0.0006097992544335468
0.4267760864029426,0.0010559491149361936,-0.0006088598999839476
0.4277020589371454,0.0010580166392192265,-0.0006079186309435507
0.4286282505998187,0.0010600832908534085,-0.0006069754476225564
0.4295546618486311,0.0010621490678943647,-0.0006060303503311642
0.4304812931412511,0.0010642139683977201,-0.0006050833393795741
0.4314081449353472,0.0010662779904190998,-0.0006041344150779862
0.4323352176885878,0.001068341132014129,-0.0006031835777366003
0.4332625118586414,0.0010704033912384326,-0.0006022308276656162
0.4341900279031765,0.0010724647661476358,-0.000601276165175234
0.43511776627986154,0.0010745252547973638,-0.0006003195905756537
0.43604572744636505,0.0010765848552432415,-0.0005993611041770749
0.4369739118603554,0.0010786435655408939,-0.0005984007062896978
0.43790231997950124,0.0010807013837459464,-0.0005974383972237221
0.43883095226147084,0.001082758307914024,-0.0005964741772893477
0.43975980916393287,0.0010848143361007517,-0.0005955080467967748
0.4406888911445556,0.0010868694663617544,-0.0005945400060562032
0.4416181986610077,0.0010889236967526576,-0.0005935700553778326
0.4425477321709576,0.0010909770253290864,-0.0005925981950718631
0.44347749213207377,0.0010930294501466657,-0.0005916244254484946
0.4444074790020247,0.0010950809692610206,-0.000590648746817927
0.44533769323847877,0.001097131580727776,-0.0005896711594903603
0.4462681352991046,0.0010991812826025575,-0.0005886916637759941
0.4471988056415705,0.0011012300729409898,-0.0005877102599850287
0.44812970472354513,0.001103277949798698,-0.0005867269484276639
0.44906083300269684,0.0011053249112313074,-0.0005857417294140995
0.4499921909366941,0.0011073709552944428,-0.0005847546032545355
0.4509237789832055,0.0011094160800437297,-0.0005837655702591717
0.45185559759989935,0.0011114602835347927,-0.0005827746307382083
0.4527876472444443,0.0011135035638232572,-0.000581781785001845
0.4537199283745088,0.0011155459189647486,-0.0005807870333602816
0.45465244144776124,0.0011175873470148914,-0.0005797903761237183
0.45558518692187017,0.0011196278460293108,-0.0005787918136023547
0.456518165254504,0.0011216674140636324,-0.000577791346106391
0.45745137690333126,0.0011237060491734807,-0.000576788973946027
0.4583848223260204,0.001125743749414481,-0.0005757846974314626
0.45931850198023993,0.0011277805128422586,-0.0005747785168728976
0.4602524163236583,0.0011298163375124382,-0.0005737704325805323
0.461186565813944,0.0011318512214806451,-0.0005727604448645661
0.46212095090876554,0.0011338851628025046,-0.0005717485540351994
0.4630555720657913,0.0011359181595336416,-0.0005707347604026317
0.4639904297426897,0.0011379502097296809,-0.0005697190642770633
0.46492552439712953,0.001139981311446248,-0.0005687014659686938
0.465860856486779,0.0011420114627389679,-0.0005676819657877232
0.46679642646930664,0.0011440406616634658,-0.0005666605640443515
0.467732234802381,0.0011460689062753665,-0.0005656372610487785
0.4686682819436705,0.0011480961946302953,-0.0005646120571112043
0.4696045683508436,0.0011501225247838773,-0.0005635849525418286
0.4705410946844329,0.0011521478553368687,-0.0005625560004550233
0.47147786128701286,0.0011541722067294096,-0.0005615251712028147
0.47241486854366976,0.0011561955911335963,-0.0005604924462027146
0.47335211691233764,0.001158218006553408,-0.0005594578258340433
0.4742896068509505,0.001160239450992823,-0.0005584213104761205
0.47522733881744234,0.0011622599224558202,-0.000557382900508267
0.47616531326974726,0.0011642794189463794,-0.0005563425963098025
0.4771035306657993,0.0011662979384684789,-0.0005553003982600472
0.47804199146353243,0.001168315479026098,-0.0005542563067383217
0.4789806961208807,0.0011703320386232154,-0.000553210322123946
0.47991964509577806,0.0011723476152638102,-0.0005521624447962401
0.48085883884615865,0.0011743622069518612,-0.0005511126751345245
0.48179827782995643,0.0011763758116913475,-0.0005500610135181193
0.4827379625051054,0.0011783884274862478,-0.0005490074603263445
0.48367789332953964,0.0011804000523405415,-0.0005479520159385205
0.4846180707611932,0.0011824106842582072,-0.0005468946807339675
0.485558495258,0.001184420321243224,-0.0005458354550920057
0.4864991672778941,0.0011864289612995708,-0.0005447743393919551
0.4874400872788095,0.0011884366024312262,-0.0005437113340131363
0.48838125571868035,0.0011904432426421698,-0.000542646439334869
0.48932267305544064,0.0011924488799363803,-0.0005415796557364737
0.4902643397470243,0.0011944535123178366,-0.0005405109835972706
0.49120625625136544,0.0011964571377905179,-0.0005394404232965796
0.49214842302639805,0.0011984597543584026,-0.0005383679752137213
0.49309084053005614,0.00120046136002547,-0.0005372936397280158
0.4940335092202737,0.0012024619527956993,-0.000536217417218783
0.4949764295549849,0.0012044615306730688,-0.0005351393080653435
0.49591960199212365,0.001206460091661558,-0.0005340593126470174
0.496863026989624,0.0012084576337651459,-0.0005329774313431246
0.4978067050054199,0.0012104541549878111,-0.0005318936645329856
0.49875063649744544,0.0012124496533335324,-0.0005308080125959205
0.4996948219236347,0.0012144441268062893,-0.0005297204759112494
0.5006392617419216,0.0012164375734100607,-0.0005286310548582928
0.5015839564102403,0.001218429991148825,-0.0005275397498163705
0.5025289063865248,0.0012204213780265618,-0.0005264465611648031
0.503474112128709,0.0012224117320472497,-0.0005253514892829104
0.504419574094727,0.0012244010512148676,-0.0005242545345500128
0.5053652927425129,0.0012263893335333945,-0.0005231556973454305
0.5063112685300005,0.0012283765770068097,-0.0005220549780484837
0.5072575019151241,0.0012303627796390918,-0.0005209523770384925
0.5082039933558175,0.0012323479394342196,-0.0005198478946947772
0.5091507433100149,0.0012343320543961726,-0.0005187415313966581
0.5100977522356501,0.0012363151225289293,-0.0005176332875234551
0.5110450205906573,0.0012382971418364685,-0.0005165231634544887
0.5119925488329706,0.0012402781103227696,-0.0005154111595690789
0.5129403374205239,0.0012422580259918116,-0.000514297276246546
0.5138883868112512,0.0012442368868475732,-0.0005131815138662099
0.5148366974630866,0.0012462146908940334,-0.0005120638728073913
0.5157852698339641,0.001248191436135171,-0.0005109443534494101
0.5167341043818177,0.0012501671205749653,-0.0005098229561715864
0.5176832015645815,0.001252141742217395,-0.0005086996813532407
0.5186325618401894,0.001254115299066439,-0.000507574529373693
0.5195821856665754,0.0012560877891260765,-0.0005064475006122635
0.5205320735016739,0.0012580592104002863,-0.0005053185954482723
0.5214822258034184,0.0012600295608930473,-0.00050418781426104
0.5224326430635902,0.001261998823487433,-0.0005030551793553345
0.5233833258038558,0.0012639669677155555,-0.0005019207323949365
0.5243342743915491,0.0012659340320561605,-0.0005007844150703944
0.5252854892847273,0.0012679000144582646,-0.0004996462278407231
0.5262369709414473,0.0012698649128708855,-0.000498506171164938
0.5271887198197661,0.0012718287252430401,-0.000497364245502054
0.5281407363777411,0.0012737914495237457,-0.0004962204513110866
0.5290930210734289,0.00127575308366202,-0.0004950747890510507
0.5300455743648869,0.0012777136256068797,-0.0004939272591809615
0.530998396710172,0.001279673073307342,-0.0004927778621598344
0.5319514885673413,0.0012816314247124246,-0.0004916265984466844
0.5329048503944518,0.0012835886777711443,-0.0004904734685005265
0.5338584826495606,0.0012855448304325185,-0.0004893184727803762
0.5348123857907245,0.0012874998806455646,-0.0004881616117452486
0.5357665602760011,0.0012894538263592996,-0.0004870028858541587
0.536721006563447,0.001291406665522741,-0.00048584229556612176
0.5376757251111195,0.0012933583960849059,-0.00048467984134015294
0.5386307163770755,0.0012953090159948115,-0.0004835155236352674
0.539585980819372,0.0012972585232014751,-0.00048234934291048037
0.5405415188960663,0.0012992069156539138,-0.00048118129962480697
0.5414973310652152,0.0013011541913011452,-0.0004800113942372624
0.542453417784876,0.001303100348092186,-0.0004788396272068618
0.5434097795131054,0.001305045383976054,-0.0004776659989926204
0.5443664167079608,0.001306989296901766,-0.0004764905100535533
0.5453233298274992,0.0013089320848183393,-0.0004753131608486757
0.5462805193297773,0.0013108737456747914,-0.0004741339518370029
0.5472379856728526,0.0013128142774201392,-0.0004729528834775498
0.548195729314782,0.0013147536780034005,-0.00047176995622933175
0.5491537507136225,0.001316691945373592,-0.00047058517055136387
0.5501120503274312,0.0013186290774797312,-0.0004693985269026613
0.551070628614265,0.001320565072270835,-0.00046821002574223933
0.5520294860321813,0.0013224999276959212,-0.00046701966752911304
0.5529886230392368,0.0013244336417040066,-0.00046582745272229757
0.5539480400934887,0.0013263662122441086,-0.0004646333817808082
0.5549077376529941,0.0013282976372652445,-0.00046343745516366
0.55586771617581,0.0013302279147164313,-0.0004622396733298682
0.5568279761199934,0.0013321570425466865,-0.00046104003673844797
0.5577885179436014,0.0013340850187050272,-0.00045983854584841444
0.558749342104691,0.0013360118411404704,-0.0004586352011187829
0.5597104490613194,0.001337937507802034,-0.0004574300030085683
0.5606718392715435,0.0013398620166387347,-0.00045622295197678597
0.5616335131934205,0.00134178536559959,-0.0004550140484824511
0.5625954712850073,0.001343707552633617,-0.0004538032929845787
0.563557714004361,0.001345628575689833,-0.0004525906859421841
0.5645202418095387,0.0013475484327172553,-0.0004513762278142824
0.5654830551585975,0.0013494671216649008,-0.0004501599190598888
0.5664461545095943,0.0013513846404817874,-0.00044894176013801846
0.5674095403205862,0.0013533009871169316,-0.0004477217515076866
0.5683732130496304,0.001355216159519351,-0.00044649989362790827
0.5693371731547837,0.001357130155638063,-0.0004452761869576987
0.5703014210941033,0.0013590429734220845,-0.0004440506319560732
0.5712659573256463,0.001360954610820433,-0.00044282322908204675
0.5722307823074697,0.0013628650657821256,-0.0004415939787946346
0.5731958964976306,0.0013647743362561796,-0.00044036288155285184
0.5741613003541859,0.0013666824201916121,-0.0004391299378157137
0.5751269943351929,0.0013685893155374407,-0.0004378951480422354
0.5760929788627634,0.0013704949721232572,-0.0004366585896625621
0.5770592544198678,0.0013723994212495086,-0.0004354202097872492
0.5780258214731462,0.0013743026723549176,-0.0004341799904965465
0.5789926804806126,0.001376204723331255,-0.00043293793234103965
0.5799598319002814,0.0013781055720702917,-0.0004316940358713142
0.5809272761901669,0.0013800052164637986,-0.00043044830163795566
0.5818950138082835,0.0013819036544035468,-0.00042920073019154966
0.5828630452126453,0.0013838008837813067,-0.0004279513220826819
0.5838313708612667,0.00138569690248885,-0.0004267000778619377
0.584799991212162,0.001387591708417947,-0.00042544699807990275
0.5857689067233454,0.0013894852994603688,-0.0004241920832871626
0.5867381178528313,0.0013913776735078862,-0.00042293533403430286
0.5877076250586339,0.0013932688284522704,-0.00042167675087190914
0.5886774287987676,0.0013951587621852917,-0.00042041633435056693
0.5896475295312466,0.0013970474725987217,-0.00041915408502086186
0.5906179277140852,0.001398934957584331,-0.0004178900034333794
0.5915886238052976,0.0014008212150338904,-0.0004166240901387053
0.5925596182628983,0.001402706242839171,-0.000415356345687425
0.5935309115449015,0.0014045900388919435,-0.00041408677063012415
0.5945025041093213,0.0014064726010839788,-0.00041281536551738835
0.5954743964141722,0.0014083539273070482,-0.000411542130899803
0.5964465889174686,0.0014102340154529222,-0.00041026706732795383
0.5974190820772245,0.001412112863413372,-0.0004089901753524264
0.5983918763514544,0.001413990469080168,-0.0004077114555238062
0.5993649721981725,0.0014158668303450818,-0.00040643090839267884
0.6003383700753931,0.0014177419450998837,-0.0004051485345096299
0.6013120704411306,0.001419615811236345,-0.00040386433442524496
0.602286073753399,0.0014214884266462364,-0.0004025783086901096
0.603260380470213,0.0014233597892213288,-0.0004012904578548094
0.6042349910495866,0.0014252298968533933,-0.00040000078246992996
0.605209905949534,0.0014270987474342008,-0.0003987092830860568
0.6061851256280698,0.0014289663388555218,-0.00039741596025377545
0.607160650543208,0.0014308326690091275,-0.00039612081452367173
0.6081364811529631,0.0014326977357867888,-0.00039482384644633087
0.6091126179153493,0.0014345615370802767,-0.0003935250565723386
0.610089061288381,0.001436424070781362,-0.00039222444545228047
0.6110658117300724,0.0014382853347818156,-0.0003909220136367421
0.6120428696984377,0.0014401453269734083,-0.0003896177616763091
0.6130202356514913,0.0014420040452479113,-0.0003883116901215669
0.6139979100472475,0.0014438614874970953,-0.0003870037995231012
0.6149758933437205,0.001445717651612731,-0.0003856940904314975
0.6159541859989247,0.0014475725354865898,-0.00038438256339734143
0.6169327884708743,0.001449426137010442,-0.00038306921897121853
0.6179117012175837,0.0014512784540760592,-0.00038175405770371436
0.618890924697067,0.0014531294845752116,-0.00038043708014541463
0.6198704593673386,0.0014549792263996706,-0.0003791182868469047
0.6208503056864129,0.001456827677441207,-0.0003777976783587702
0.621830464112304,0.0014586748355915917,-0.00037647525523159685
0.6228109351030264,0.0014605206987425956,-0.00037515101801597
0.6237917191165941,0.0014623652647859893,-0.00037382496726247544
0.6247728166110218,0.0014642085316135442,-0.0003724971035216986
0.6257542280443233,0.001466050497117031,-0.00037116742734422505
0.6267359538745133,0.0014678911591882206,-0.00036983593928064046
0.6277179945596059,0.0014697305157188837,-0.00036850263988153035
0.6287003505576153,0.0014715685646007916,-0.0003671675296974803
0.6296830222473795,0.0014734052832999997,-0.0003658306459490932
0.6306660100026041,0.0014752406479586427,-0.0003644920282337903
0.6316493144319342,0.001477074695327721,-0.0003631516073386944
0.6326329359931577,0.0014789074232406257,-0.0003618093839191998
0.6336168751440627,0.0014807388295307472,-0.0003604653586307014
0.6346011323424371,0.0014825689120314762,-0.0003591195321285937
0.6355857080460688,0.0014843976685762039,-0.00035777190506827147
0.636570602712746,0.0014862250969983207,-0.0003564224781051293
0.6375558168002566,0.0014880511951312178,-0.00035507125189456184
0.6385413507663886,0.0014898759608082855,-0.0003537182270919637
0.6395272050689299,0.0014916993918629147,-0.00035236340435272964
0.6405133801656686,0.0014935214861284964,-0.0003510067843322542
0.6414998765143927,0.001495342241438421,-0.00034964836768593214
0.64248669457289,0.0014971616556260798,-0.00034828815506915796
0.6434738347989486,0.001498979726524863,-0.0003469261471373265
0.6444612976503566,0.0015007964519681619,-0.0003455623445458323
0.645449083584902,0.001502611829789367,-0.0003441967479500699
0.6464371930603726,0.001504425857821869,-0.0003428293580054341
0.6474256265345566,0.0015062385338990589,-0.00034146017536731943
0.6484143844652418,0.0015080498558543273,-0.00034008920069112075
0.6494034673102163,0.0015098598215210653,-0.0003387164346322324
0.650392875527268,0.0015116684287326632,-0.00033734187784604933
0.651382609574185,0.001513475675322512,-0.0003359655309879661
0.6523726699087553,0.0015152815591240024,-0.00033458739471337723
0.6533630569887667,0.0015170860779705254,-0.00033320746967767747
0.6543537712720074,0.0015188892296954715,-0.0003318257565362614
0.6553448132162654,0.0015206910121322316,-0.00033044225594452384
0.6563361832793283,0.0015224914231141964,-0.00032905696855785934
0.6573278819189846,0.001524290460474757,-0.00032766989503166244
0.6583199095930221,0.0015260881220473038,-0.00032628103602132794
0.6593122667592287,0.0015278844056652277,-0.0003248903921822503
0.6603049538753926,0.0015296793091619197,-0.00032349796416982445
0.6612979713993015,0.00153147283037077,-0.0003221037526394448
0.6622913197887437,0.0015332649671251702,-0.0003207077582465061
0.6632849995015069,0.0015350557172585104,-0.000319309981646403
0.6642790109953792,0.0015368450786041815,-0.00031791042349453005
0.6652733547281486,0.0015386330489955745,-0.0003165090844462821
0.6662680311576032,0.00154041962626608,-0.00031510596515705355
0.667263040741531,0.0015422048082490887,-0.00031370106628223935
0.6682583839377195,0.0015439885927779915,-0.00031229438847723396
0.6692540612039574,0.0015457709776861793,-0.00031088593239743194
0.6702500729980323,0.0015475519608070427,-0.0003094756986982281
0.6712464197777323,0.0015493315399739726,-0.000308063688035017
0.6722431020008452,0.0015511097130203597,-0.00030664990106319334
0.6732401201251592,0.0015528864777795948,-0.0003052343384381518
0.6742374746084623,0.0015546618320850687,-0.0003038170008152869
0.6752351659085423,0.0015564357737701722,-0.0003023978888499933
0.6762331944831873,0.0015582083006682958,-0.0003009770031976659
0.6772315607901854,0.0015599794106128306,-0.0002995543445136991
0.6782302652873244,0.0015617491014371673,-0.0002981299134534875
0.6792293084323925,0.0015635173709746967,-0.000296703710672426
0.6802286906831774,0.0015652842170588094,-0.000295275736825909
0.6812284124974672,0.001567049637522896,-0.00029384599256933146
0.6822284743330501,0.0015688136302003481,-0.00029241447855808775
0.6832288766477139,0.0015705761929245558,-0.00029098119544757246
0.6842296198992467,0.0015723373235289099,-0.0002895461438931805
0.6852307041572222,0.0015740969665127957,-0.0002881094340540282
0.6862321301893057,0.0015758551622814638,-0.0002866709791782909
0.6872338985073605,0.0015776119160973272,-0.0002852307646683265
0.6882360095687516,0.0015793672257356456,-0.0002837887912988825
0.6892384638308438,0.0015811210889716788,-0.0002823450598447066
0.6902412617510018,0.0015828735035806863,-0.00028089957108054595
0.6912444037865905,0.0015846244673379279,-0.0002794523257811483
0.6922478903949749,0.0015863739780186635,-0.00027800332472126103
0.6932517220335198,0.0015881220333981525,-0.00027655256867563187
0.6942558991595901,0.001589868631251655,-0.00027510005841900804
0.6952604222305505,0.0015916137693544306,-0.000273645794726137
0.696265291703766,0.001593357445481739,-0.0002721897783717664
0.6972705080366015,0.00159509965740884,-0.0002707320101306438
0.6982760716864218,0.0015968404029109934,-0.0002692724907775165
0.6992819831105916,0.0015985796797634588,-0.0002678112210871322
0.700288242766476,0.0016003174857414958,-0.00026634820183423814
0.7012948511114399,0.0016020538186203646,-0.00026488343379358216
0.7023018086028479,0.0016037886761753244,-0.00026341691773991145
0.7033091156980649,0.0016055220561816352,-0.0002619486544479736
0.7043167728544559,0.0016072539564145568,-0.00026047864469251625
0.7053247805293856,0.0016089843746493486,-0.00025900688924828687
0.706333139180219,0.0016107133086612707,-0.0002575333888900327
0.707341849264321,0.0016124407562255827,-0.0002560581443925014
0.7083509112390564,0.0016141667151175444,-0.00025458115653044055
0.7093603255617899,0.0016158911831124154,-0.0002531024260785975
0.7103700926898866,0.0016176141579854555,-0.00025162195381171976
0.7113802130807112,0.0016193356375119245,-0.00025013974050455494
0.7123906871916286,0.0016210556194670822,-0.0002486557869318505
0.7134015154800036,0.0016227741016261882,-0.00024717009386835385
0.7144126984032012,0.0016244910817645021,-0.0002456826620888126
0.7154242364185862,0.0016262065576572837,-0.00024419349236797416
0.7164361299835234,0.001627920527079793,-0.00024270258548058613
0.7174483795553777,0.0016296329878072895,-0.00024120994220139594
0.7184609855915138,0.0016313439376150329,-0.00023971556330515116
0.7194739485492969,0.001633053374278283,-0.00023821944956659913
0.7204872688860917,0.0016347612955722997,-0.00023672160176048743
0.721500947059263,0.0016364676992723425,-0.0002352220206615635
0.7225149835261757,0.0016381725831536714,-0.00023372070704457488
0.7235293787441947,0.0016398759449915458,-0.00023221766168426917
0.7245441331706847,0.0016415777825612256,-0.0002307128853553937
0.7255592472630107,0.0016432780936379704,-0.00022920637883269614
0.7265747214785376,0.0016449768759970403,-0.00022769814289092373
0.7275905562746301,0.0016466741274136947,-0.00022618817830482424
0.7286067521086532,0.0016483698456631933,-0.00022467648584914503
0.7296233094379717,0.0016500640285207963,-0.00022316306629863365
0.7306402287199503,0.0016517566737617626,-0.00022164792042803766
0.7316575104119541,0.0016534477791613528,-0.00022013104901210442
0.732675154971348,0.0016551373424948262,-0.00021861245282558137
0.7336931628554967,0.0016568253615374426,-0.00021709213264321618
0.7347115345217651,0.0016585118340644617,-0.0002155700892397562
0.735730270427518,0.0016601967578511432,-0.000214046323389949
0.7367493710301203,0.001661880130672747,-0.00021252083586854214
0.7377688367869369,0.0016635619503045328,-0.00021099362745028295
0.7387886681553327,0.00166524221452176,-0.00020946469890991911
0.7398088655926724,0.001666920921099689,-0.00020793405102219808
0.7408294294199905,0.001668598049853121,-0.00020640172727270727
0.741850360019364,0.0016702735886387327,-0.00020486775202306683
0.7428716580377003,0.0016719475602025124,-0.0002033320666664191
0.7438933239318982,0.0016736199622583443,-0.00020179467212346695
0.744915358158857,0.0016752907925201123,-0.00020025556931491226
0.7459377611754754,0.0016769600487017001,-0.00019871475916145766
0.7469605334386525,0.0016786277285169916,-0.0001971722425838056
0.7479836754052873,0.0016802938296798704,-0.00019562802050265837
0.7490071875322788,0.0016819583499042205,-0.00019408209383871863
0.7500310702765258,0.0016836212869039255,-0.00019253446351268858
0.7510553240949275,0.0016852826383928696,-0.00019098513044527076
0.7520799494443826,0.001686942402084936,-0.00018943409555716747
0.7531049467817904,0.0016886005756940091,-0.00018788135976908127
0.7541303165640497,0.0016902571569339725,-0.00018632692400171445
0.7551560592480595,0.00169191214351871,-0.00018477078917576955
0.7561821752907187,0.0016935655331621051,-0.000183212956211949
0.7572086651489266,0.0016952173235780423,-0.00018165342603095502
0.7582355292795818,0.001696867512480405,-0.00018009219955349013
0.7592627681395835,0.001698516097583077,-0.00017852927770025675
0.7602903821858306,0.001700163076599942,-0.0001769646613919573
0.7613183718752221,0.001701808447244884,-0.00017539835154929424
0.7623467376646569,0.0017034522072317871,-0.00017383034909296984
0.7633754800110341,0.0017050943542745347,-0.00017226065494368678
0.7644045993712526,0.0017067348860870105,-0.00017068927002214724
0.7654340962022115,0.0017083738003830986,-0.00016911619524905366
0.7664639709608095,0.001710011094876683,-0.00016754143154510857
0.767494224103946,0.001711646767281647,-0.0001659649798310144
0.7685248560885196,0.0017132808153118744,-0.00016438684102747334
0.7695558673714293,0.0017149132366812495,-0.00016280701605518827
0.7705872584095744,0.0017165440291036559,-0.00016122550583486106
0.7716190296598537,0.0017181731902929775,-0.00015964231128719436
0.7726511815791661,0.0017198007179630979,-0.0001580574333328907
0.7736837146244107,0.001721426609827901,-0.00015647087289265228
0.7747166292524863,0.0017230508636012706,-0.00015488263088718165
0.7757499259202921,0.0017246734769970906,-0.00015329270823718122
0.776783605084727,0.0017262944477292447,-0.00015170110586335342
0.7778176672026899,0.001727913773511617,-0.00015010782468640068
0.7788521127310798,0.0017295314520580907,-0.0001485128656270253
0.7798869421267958,0.0017311474810825503,-0.00014691622960592973
0.7809221558467367,0.001732761858298879,-0.00014531791754381648
0.7819577543478016,0.001734374581420961,-0.0001437179303613881
0.7829937380868894,0.0017359856481626802,-0.00014211626897934657
0.7840301075208993,0.0017375950562379201,-0.00014051293431839465
0.78506686310673,0.0017392028033605647,-0.00013890792729923465
0.7861040053012807,0.0017408088872444979,-0.000137301248842569
0.7871415345614502,0.0017424133056036031,-0.0001356928998691001
0.7881794511269016,0.0017440160417835136,-0.00013408292231206038
0.7892177553655702,0.0017456170876139492,-0.00013247133388782624
0.7902564480073788,0.0017472164588669304,-0.00013085808397221219
0.7912955295085269,0.001748814153210058,-0.00012924317361803067
0.7923350003252135,0.0017504101683109322,-0.00012762660387809406
0.793374860913638,0.0017520045018371542,-0.000126008375805215
0.7944151117299993,0.0017535971514563242,-0.000124388490452206
0.7954557532304969,0.0017551881148360428,-0.00012276694887187946
0.7964967858713301,0.0017567773896439108,-0.00012114375211704788
0.7975382101086979,0.001758364973547529,-0.00011951890124052371
0.7985800263987995,0.0017599508642144979,-0.00011789239729511952
0.7996222351978344,0.0017615350593124179,-0.00011626424133364755
0.8006648369620014,0.0017631175565088898,-0.00011463443440892058
0.8017078321474999,0.0017646983534715139,-0.00011300297757375151
0.8027512212105291,0.0017662774478678913,-0.00011136987188095182
0.8037950046072885,0.0017678548373656225,-0.00010973511838333462
0.8048391827939769,0.001769430519632308,-0.00010809871813371227
0.8058837562267938,0.0017710044923355487,-0.00010646067218489732
0.8069287253619383,0.001772576753142945,-0.00010482098158970214
0.8079740906556095,0.0017741472997220974,-0.00010317964740093929
0.8090198525640069,0.0017757161297406068,-0.00010153667067142123
0.8100660115433295,0.0017772832408660736,-9.989205245396053e-05
0.8111125680497765,0.0017788486307660984,-9.824579380136953e-05
0.8121595225395473,0.001780412297108282,-9.659789576646081e-05
0.8132068754688409,0.0017819742375602252,-9.494835940204694e-05
0.8142546272938566,0.0017835344497895281,-9.329718576094027e-05
0.8153027784707937,0.0017850929314637918,-9.164437589595335e-05
0.8163513294558513,0.0017866496802506166,-8.998993085989867e-05
0.8174002807052287,0.0017882046938176035,-8.833385170558866e-05
0.8184496326751252,0.0017897579698323526,-8.667613948583591e-05
0.8194993858217398,0.001791309505962465,-8.501679525345276e-05
0.8205495406012717,0.001792859299875541,-8.335582006125178e-05
0.8216000974699204,0.0017944073492391812,-8.169321496204554e-05
0.8226510568838848,0.0017959536517209867,-8.002898100864639e-05
0.8237024192993644,0.0017974982049885576,-7.83631192538669e-05
0.8247541851725583,0.0017990410067094949,-7.669563075051963e-05
0.8258063549596656,0.001800582054551399,-7.502651655141683e-05
0.8268589291168855,0.0018021213461818706,-7.335577770937118e-05
0.8279119081004173,0.0018036588792685099,-7.168341527719546e-05
0.8289652923664604,0.0018051946514789183,-7.000943030770136e-05
0.8300190823712139,0.001806728660480696,-6.83338238537019e-05
0.8310732785708769,0.0018082609039414437,-6.665659696800954e-05
0.8321278814216487,0.001809791379528762,-6.497775070343672e-05
0.8331828913797286,0.0018113200849102515,-6.329728611279581e-05
0.8342383089013156,0.0018128470177535129,-6.161520424889948e-05
0.835294134442609,0.0018143721757261466,-5.993150616456018e-05
0.8363503681809792,0.0018158955438146729,-5.824623769168098e-05
0.8374070104939672,0.0018174171161093526,-5.6559412515277876e-05
0.8384640621549705,0.0018189369047038797,-5.487098074713221e-05
0.839521523619339,0.0018204549072272265,-5.318094357646078e-05
0.8405793953424223,0.0018219711213083647,-5.1489302192480506e-05
0.8416376777795705,0.0018234855445762666,-4.979605778440818e-05
0.8426963713861335,0.001824998174659904,-4.810121154146072e-05
0.8437554766174609,0.001826509009188249,-4.640476465285492e-05
0.8448149939289027,0.0018280180457902733,-4.470671830780748e-05
0.8458749237758089,0.0018295252820949494,-4.300707369553553e-05
0.846935266613529,0.0018310307157312488,-4.130583200525576e-05
0.8479960228974132,0.001832534344328144,-3.960299442618497e-05
0.8490571930828112,0.0018340361655146064,-3.7898562147540074e-05
0.8501187776250729,0.0018355361769196085,-3.619253635853798e-05
0.8511807769795481,0.001837034376172122,-3.448491824839539e-05
0.8522431916015867,0.0018385307609011194,-3.277570900632931e-05
0.8533060219465386,0.0018400253287355719,-3.1064909821556445e-05
0.8543692684697534,0.0018415180773044518,-2.9352521883294026e-05
0.8554329316265814,0.0018430090042367315,-2.7638546380758205e-05
0.8564970118723721,0.0018444981071613828,-2.592298450316622e-05
0.8575615096624757,0.0018459853837073776,-2.420583743973498e-05
0.8586264254522417,0.0018474708315036877,-2.2487106379681177e-05
0.8596917596970202,0.0018489544481792854,-2.0766792512221725e-05
0.8607575128521608,0.0018504362313631428,-1.9044897026573426e-05
0.8618236853730136,0.0018519161786842316,-1.7321421111953297e-05
0.8628902777149284,0.001853394287771524,-1.5596365957577926e-05
0.863957290333255,0.0018548705562539919,-1.3869732752664439e-05
0.8650247236833433,0.001856344981760607,-1.2141522686429421e-05
0.8660925782205432,0.001857817561920342,-1.0411736948089893e-05
0.8671608544002044,0.0018592882943621683,-8.680376726862547e-06
0.868229552677677,0.0018607571767150582,-6.947443211964403e-06
0.8692986735083106,0.0018622242066079835,-5.212937592612263e-06
0.8703682173474552,0.0018636893816699166,-3.4768610580229297e-06
0.8714381846504606,0.001865152699529829,-1.7392147974132051e-06
0.8725085758726768,0.0018666141578166928,0.0
